,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
247203,COc1ccccc1N1CCN(C(=O)C(C)(C)C)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feec70>,2.3899,3.281919050833336,2.9226569887590195,2.7457762321969703,2.836463081767125,2.8454782845868043,2.8445883005158743,2.7721137530122673,3.1044577078048365,2.9498342451010138,0.9220841082981175,0.933335938959463,0.9226807908808279,0.9319088147026011,0.9493237472529479,0.9453715250757626,0.9498248285217019,0.9547988197199686,0.9564020121667633,0.5760460885826507,0.5320849493964415,0.5518890325080175,0.6043669164944998,0.6157396465871077,0.6142128278740943,0.6278815660300996,0.604742409591059,0.6103735152659933
247204,Cc1cccc(N2C(=O)S[C@@H](Nc3c(Cl)cccc3Cl)C2=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feecf0>,4.939820000000003,3.347456074174716,3.420120843484853,3.448159848257577,3.948819171325762,4.109763929338024,3.6454402169801057,4.001899343966314,3.9036768193167957,4.026526931958875,0.8555615208553197,0.8372777627715358,0.7991593585794831,0.8801588997626255,0.9200011093170395,0.7844673005237355,0.8999267233264406,0.6923211861342755,0.8176384990187919,0.5088307899092477,0.5140812645209974,0.5505783861188147,0.6023640035593525,0.6035454368339584,0.6806876335870737,0.6496484132774678,0.5034031215895687,0.5808608501973932
247205,COc1cc(F)c(NC(=O)N[C@@H](c2ccccc2)c2n[nH]c(C)n2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feed70>,3.1805200000000013,3.4376175505178166,3.3050168254639836,3.679985057611833,3.5684582062806656,3.507229757502775,3.58092965098485,3.643323561864112,3.4338067418975475,3.4989116557922624,0.6829154106879879,0.792671082286994,0.755533228777493,0.7658711174212276,0.7232886935228475,0.7427840160189999,0.820240264583288,0.6923251770827903,0.7490896834135765,0.41622444469751296,0.4773326901918579,0.43696224037824916,0.44258308233944876,0.4409966361492186,0.486250243304015,0.5206178157496337,0.42235489113852737,0.4661627500164366
247206,COc1ccccc1Nc1ncc(-c2nc3ccccc3o2)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feedf0>,4.037000000000003,3.027384313607503,3.587414497160897,3.852803870003054,3.61927705175075,3.534073615209237,3.6706645935642177,3.4172167913456026,3.4350648653643585,3.4924918139471663,0.8674953749270338,0.9032914305117883,0.9369933834127264,0.9495334477828081,0.9559869468631556,0.9404087756597509,0.925114260245389,0.9371342602447117,0.9401665180291667,0.6840997638551614,0.7116834294431521,0.7058509288550734,0.7453355699595147,0.7442827263738209,0.7291087833150532,0.7105371138302002,0.7257597368394746,0.739769149146944
247207,Cc1ccc2[nH]c(=S)n(-c3ccc4c(c3)CCC4)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feee70>,4.485210000000003,3.2399736558852292,2.8565985663239566,3.058127510929209,2.8659807557647925,3.1285956582199734,3.269382683508299,3.4490127327089595,3.525256576479078,3.8242353515126566,0.7478177505247119,0.7587794402405424,0.7200401781843215,0.8359458229415538,0.8244775418159896,0.8511929490395111,0.8248466177430315,0.833667989005221,0.8577344561014602,0.6098875364046321,0.6424649088834805,0.605839081778417,0.6404404923586338,0.625994303944559,0.634572349182637,0.6318487157058131,0.6286332145160789,0.6418061165808797
247208,CC[C@@H]([NH2+]C[C@@]1(O)CCOC1)c1cccc(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feeef0>,1.615,3.2256940974406167,2.557373014365078,2.5222026438203478,2.465978887128428,2.2567684319730255,1.9799206045060513,2.244881109058443,2.4997692619588756,2.1410835530916303,0.8038508534418685,0.8715957169773483,0.8916360872284282,0.81364887250987,0.720839967248214,0.14500537253869417,0.4175863529503678,0.6515465386454304,0.473800345616462,0.282874849171898,0.330570257073423,0.5005936533787804,0.7045039351850068,0.8030328469742102,0.6348630343211651,0.661631257869598,0.6529602724887602,0.5532758522237776
247209,c1ccc(C[C@H]2CCC[C@H]2[NH2+]C[C@@H]2C[NH+]3CCN2CC3)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1feef70>,-0.4560999999999955,2.711480568423523,1.7212792075427366,1.626526452530664,0.8803494715764802,0.37736399839993523,0.4014072213565622,0.5677739355735942,-0.22664733260822265,-0.3080402030480606,0.4847198309414508,0.8339954397171423,0.7002480898341941,0.7975775727422216,0.5048201381092722,0.5579801800216202,0.6252952998050727,0.5930979161481774,0.6172410597617589,0.29501355358448045,0.390948418278899,0.3481994666883048,0.3607668573614855,0.011172576496191328,0.008204254836543724,0.06596111615711957,0.08281448688567569,0.11444638843923283
247210,Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1030>,3.1058200000000014,3.097262655328285,3.17214095575397,3.171212430126265,3.204614373272839,2.929482286837332,2.952928344650072,2.6491909344300155,2.674758096132756,2.860357701924605,0.7755515572629516,0.7759127979663378,0.8163419187893743,0.8259489978617233,0.8289943489453729,0.8064096045278963,0.8361102996965964,0.856223783103607,0.8487364552433043,0.5207689843607515,0.48406310313024187,0.5361581247450935,0.5229443929144997,0.5542784844802633,0.534332742859329,0.5937297739975465,0.5968016270834646,0.5548818307095249
247211,Cc1cc(S(=O)(=O)Oc2ccc(C#N)cc2Cl)ccc1OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff10b0>,4.075000000000003,3.1079278174164755,3.004269720883841,3.0113779044660927,3.359463515492424,3.390407165692643,3.584004887807469,3.403208499648377,3.3215598584185297,3.259471284650072,0.8002242199257301,0.7782050558810027,0.7623543075323607,0.8705533137713544,0.7631382925261639,0.7362145320041698,0.6579880893810557,0.591042041482161,0.5743898214272742,0.5869339786639864,0.5131659934506446,0.5245451319441408,0.600663037308081,0.46343813979928505,0.4772867543547883,0.44154792355746836,0.3712620646238012,0.3687676081615203
247212,Cc1ccc(CNc2cc[nH+]cc2Cl)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1130>,2.46962,3.311482294094519,2.230349690896465,2.4711720820202023,3.3879750046843453,3.386292335791848,3.453135694900793,3.3523619512426497,3.227095647819682,3.188205003238153,0.7991643415419922,0.7078845628618688,0.7748446313990743,0.8610803869734053,0.8514168344614059,0.8638727816459141,0.8672918495200369,0.8749369445228906,0.8636089644683779,0.5084997050813348,0.6921711249120038,0.7263170252211606,0.598014435673329,0.5475799491174023,0.5716107755582882,0.6144245443662191,0.6622244989011712,0.6582219332599621
247213,COC(=O)c1c(NC(=O)CCC(=O)[O-])sc2c1CCCCCC2,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff11b0>,1.6622999999999994,0.14960704559912416,1.03489172177961,-0.05894433178571321,-0.6522987483405468,-0.4348462789213557,-0.5808919839041509,0.7040264994069811,1.080120050425685,1.5352455976387502,0.5008617971671533,0.8108915939869782,0.26635224918825995,0.30639615079472515,0.30728899267520837,0.3439474380564339,0.7047367621840507,0.781200903034734,0.9288334784445502,0.23027120505832915,0.7121555459923389,0.6597798601140896,0.6995947019791984,0.6880915891313161,0.6786312322873473,0.7641499754201356,0.7684709470151143,0.6755109300183049
247214,Cc1cc(=O)n(C)cc1NC(=O)c1cnn(-c2ccccc2Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1230>,2.785120000000001,3.664230153143527,3.298252336738816,3.8166180874175835,3.6959935476971655,3.876930961706352,3.7320805107900465,3.7337983588836146,3.4488586755799777,3.6487406499039854,0.8882154718661878,0.7525300458199513,0.7987333209987548,0.8506832326110416,0.9207109991679988,0.9329255909795153,0.947715219078481,0.9072127414764981,0.9380451497143425,0.45796909223543925,0.48705919645431167,0.49230824614849544,0.5247838706783681,0.4571127930271215,0.47849280838869485,0.48667049892779535,0.4587830449102721,0.47476374487779566
247215,COC(=O)N1CC[C@H](NCc2cnc(-c3cccs3)s2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff12b0>,2.8019000000000007,2.806067266345601,2.9818178088406047,2.6285404740007228,2.838728421361833,2.762990306533189,2.7379990343517595,3.0706528863383853,3.1335243900288616,3.087419407694944,0.6675310808796369,0.8094379328464931,0.7988978381031858,0.863370999133091,0.8099103220398857,0.8017025904295543,0.9068617823178481,0.8886430428527998,0.8560763301309402,0.37306000061483935,0.5374496454297246,0.5644525813501954,0.6356642417972178,0.6084527023145685,0.5705702665452758,0.6385031597663637,0.6254012995556332,0.6369267205492801
247216,CC[NH+]1CCN([C@H](C)C(=O)Nc2c(C)nn(-c3ccccc3)c2C)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1330>,1.0365400000000016,3.0275666208713528,1.8188380121696368,1.9586074728391056,1.2511096077408719,1.0790889896897558,0.7204293736277626,0.9212879095598856,1.0279606338167402,1.0914321523896944,0.6324536298300372,0.9265680911410622,0.8395325937923597,0.9079752024073419,0.8712420378578979,0.8106973007767668,0.8852579944733003,0.9147082006291747,0.9200106501602167,0.3713731818542315,0.45213904832038404,0.4268869195124484,0.556302297423696,0.45119438379015575,0.39946704520915965,0.4195492155426783,0.4134695631213289,0.43620285043727175
247217,Cc1cccc([C@@H](C)CNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff13b0>,3.1043200000000013,2.973242865279721,2.64055856111111,2.6632431303751827,2.785687462294651,2.7235465549386726,2.9432653260642136,2.754272853406872,2.892998786049785,2.8177783511580112,0.883365036685823,0.7986275514960459,0.8194861705800479,0.8774403841935006,0.8100914700251618,0.8410028003754154,0.830473845912211,0.8026944366154479,0.764231307823622,0.480918431418331,0.4721591839805305,0.4682652462812896,0.4864243726481862,0.39018123421064654,0.3868895936108558,0.49963264526229306,0.40797075547463263,0.47272685785396396
247218,N#Cc1ccc(C(=O)NCC(=O)Nc2cnn(-c3ccccc3F)c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1430>,2.2515799999999997,2.3659925276767684,3.0926031699267416,2.842235825790044,2.8140198688145186,2.7803833533116897,2.8664676833351384,2.471090627337662,2.3173049714424465,2.383865771271229,0.9107992716689115,0.8854850357601017,0.913963973030846,0.9333392693434545,0.9413900366651393,0.9380437497350884,0.9502895696275548,0.9584810859660746,0.9604362410756013,0.6477566832792501,0.6699319260660515,0.6870936422993293,0.662808184148641,0.5986870597487983,0.5858062883554809,0.6134102896268457,0.6662029586930618,0.6544237233602733
247219,CC(C)c1n[nH]c([C@@H]2CN(C(=O)[C@H]3C[C@@H]3c3cccnc3)CCO2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff14b0>,2.0267,2.9285893278332775,2.456078577979244,2.7256667733970197,2.2021811082467546,1.8768592130699866,2.229545152133007,2.5322220274044014,1.9370216938816733,2.1364936470021627,0.7411808857613104,0.7317464534199307,0.7746328885354734,0.8442126950936653,0.724951962946887,0.7556098135053095,0.8147036515559078,0.7203095639547882,0.8190346266164258,0.4034547562321863,0.44843222732156024,0.4882858974928598,0.5346479900912198,0.5246479763026995,0.48398431809210696,0.5516761425478449,0.520395525493258,0.5822163224117736
247220,CN(CCOCC1CC1)c1nc(CCl)cc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1530>,3.836400000000003,3.147096291193531,3.441122515708734,3.7226221363331153,3.5859209134559897,3.6056518189306552,3.663710307056417,3.637169294025976,3.951458876322152,3.7785743025505076,0.8130840041280419,0.8460121959980804,0.8545997823298861,0.8640262138326427,0.8556642277831323,0.8904153255743844,0.9136198582258482,0.9266329023496503,0.8629742560035115,0.5399544302793512,0.54646173057453,0.5596505853816895,0.5578525905528232,0.5339315555054892,0.5621547818415955,0.591015268926451,0.5818608246734777,0.5481613332875305
247221,CCn1cc(C(=O)N(C)[C@@H](C)c2sc(C(C)C)nc2C)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff15b0>,3.624520000000003,1.9776016266378067,2.611027422339467,2.4181221788056404,2.3057272659668113,2.3357519971392495,2.8560490161260965,2.919367749083696,3.1119494011688356,3.2385272979007134,0.2451842407873165,0.28397586562196214,0.3716325446354216,0.35141668594497905,0.7173699301281727,0.7921081341828785,0.9236736389004234,0.951516569353819,0.9068581529815389,0.21600234178338418,0.2852031803551667,0.39105691567189277,0.4816527205696349,0.4831288126729395,0.34026350210752393,0.5216707351229213,0.5823146510642384,0.47658116391824445
247222,CS(=O)(=O)NCC(=O)N1C[C@@H](c2ccccc2)[C@@H]2[C@H]1C1CC[NH+]2CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1630>,-0.7926999999999975,2.781764345180379,1.5592518001785733,1.5735487365295824,1.3992787686742434,1.363683075590245,0.9966834725704861,1.1169468485497838,0.9572385576406931,0.9176748027702871,0.6574307970774589,0.8474210404414524,0.81822116192135,0.8004649846706093,0.73096453457556,0.6354917041587388,0.6777587417272828,0.770887367974262,0.778053711983107,0.3146783198059555,0.38722844208427976,0.4393939814000768,0.36489859787856543,0.18609659411332,0.0119260761071759,0.0953083633487725,0.23011584943350447,0.2062686883249217
247223,C[NH2+][C@@H](Cc1ccsc1)c1c(F)cc(Br)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff16b0>,3.2658000000000014,3.0074652723015887,3.0035219564899016,2.7759029860991786,2.886213590591632,3.089416291631009,3.0104497766937253,2.9665433710569995,3.0300516977308827,2.990490498716007,0.6244529032120407,0.7852663593742688,0.8536613513654119,0.8474649761737285,0.7984106509208732,0.8362884410369853,0.6938216217880802,0.8024103929354399,0.7140815975958437,0.2821208810371789,0.36016175302377734,0.5176843996537788,0.4771179693803158,0.49162122029850563,0.7106684691721787,0.5903714276124632,0.4806907011328788,0.43346027567743317
247224,Cc1cc(N2CC[C@@H](c3ccnc(N)n3)C2)ncn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1730>,1.15112,3.242104857099569,2.590509374922439,2.751298541908371,2.4935228770145144,2.568043688665503,2.27627441997114,2.2094758154714724,2.2447939186724395,2.327146696068237,0.48546703563772975,0.5158741475191861,0.6290150937799228,0.648840376303701,0.7236597053025494,0.5944485293284525,0.5274307551362727,0.5371093182648613,0.5495654581281271,0.36811888881798127,0.4634196790933377,0.48551972126196974,0.5615577297158563,0.5407323234467335,0.6521265081602073,0.7320796005926279,0.5978578641700381,0.5591766474713509
247225,Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff17b0>,0.4804199999999994,1.947707573472361,2.7493144978371635,2.450561447370131,2.4571238259146404,2.3211030160786437,2.337879194830449,2.4280722802611274,2.438068056287048,2.3070557100072158,0.2528342533659357,0.3804485510107338,0.2884602689548062,0.4629203247403784,0.6003897280146197,0.7126859295965222,0.7388453871260128,0.7447437125300693,0.7864077250680025,0.33165000077885853,0.4539262845123419,0.4574591073362366,0.4354480457861001,0.4150110125604479,0.45639991898784704,0.4560575048267095,0.4317390978575538,0.4471309991133559
247226,COc1ccc([C@@H](NC(=O)c2oc(C)nc2C)c2ccc(F)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1830>,3.958540000000003,3.8230912692371555,3.264516113037522,3.239051894087302,2.84177026643218,3.3427792046158036,3.3220004238997127,3.166707672770563,3.161472130681403,3.2855319146608952,0.9697824613512925,0.9342513991606192,0.9534558510470598,0.969609433145989,0.9804461449710894,0.9743736030487471,0.9779160551718,0.9771519260008656,0.9840665915290379,0.5896276421946934,0.5856317579931465,0.5862066098313519,0.6229088019761454,0.5864178814440966,0.5831251618201675,0.5884362908634033,0.5882093738163796,0.613228155158155
247227,CCCCn1nnnc1C[NH+]1CCC(N2CCN(CC)C2=O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff18b0>,-0.22199999999999664,0.23366186314602141,0.8672110586616174,-0.1471465221951641,-0.2608889152182517,0.35060397088744744,0.008816356269843397,-0.005943116320344237,-0.23535090044011275,-0.1794075803715705,-0.23847285649969474,0.1449405300472636,0.6410068118063208,0.504969161472471,0.1248805634819001,0.6019004939578799,0.5621420536900525,0.6513386141021302,0.8078576752756201,-0.25800549823245883,0.2366464221917382,0.517106117134873,0.5767753665368438,0.641878367919029,0.6453866328662363,0.6722224853984832,0.763220284503042,0.6380204996773604
247228,CO[C@H](C)C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1930>,1.7858000000000003,3.3113377113428237,3.072216821870631,3.251754848668832,3.335954704095491,3.659238614857507,3.266015498993507,3.2348104258481816,3.261020137173107,3.332100203649407,0.8074769999314203,0.8899413530685042,0.9216515710729253,0.8961359669853405,0.8183527950014808,0.6711306256132137,0.7923677357937797,0.8566405534869981,0.8551633076207563,0.5143920491850016,0.5506908611053051,0.5779945607891247,0.598074873658118,0.4944362333329238,0.3715141254415586,0.4285046121546303,0.5132085430474858,0.5506044713203303
247229,COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff19b0>,3.552900000000002,2.9246667420268655,2.888615783302809,3.1206937059895687,3.169937248008661,3.346567156724389,2.9847528008923008,3.1465397397657897,3.0765168652669557,3.352536605259742,0.9605993201138602,0.9364900931275684,0.9286777201317833,0.9740510507098323,0.9783605991751734,0.9645788548036096,0.9748414921757755,0.9723876547214365,0.973507093174532,0.7044840885860253,0.7019063024173751,0.6987476914173353,0.7307530755300229,0.7288246993280325,0.6922112982591453,0.6934173015170759,0.7002125571380402,0.6901574317432393
247230,CC(C)COC(=O)N1CCN(Cc2cnc[nH]2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1a30>,1.3199,1.298502018694085,1.9998083294444462,1.837133386471863,0.991550020126263,0.7758728083189034,0.7218639923734603,1.1471138714448048,1.1714834024395053,1.0601717056547617,0.09023441880890615,0.2998386118017944,0.2966162350537823,0.2505472701325163,0.6311019290391,0.7935579045261135,0.8063172112703991,0.7628148328809508,0.8666156490127668,0.25013607846684716,0.3172440807275527,0.35990973655037367,0.3844493769833968,0.3998714773814065,0.5441153750877032,0.5545120745565015,0.49680880178602016,0.5506725384392074
247231,CN(Cc1nnc(C2CC2)n1C)C(=O)CSc1ccccc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1ab0>,2.582300000000001,2.5449729712248885,2.52605087313076,2.8199881271681106,3.0005591930158744,3.259101482958154,2.996455529072875,2.4477835463841715,2.664782437879344,3.105220608611112,0.8242135341555934,0.8170669511797672,0.810767754266473,0.896693452250901,0.9051095974378803,0.9002772010459384,0.788183601895366,0.8367765818737664,0.8935411975234238,0.40641630122796013,0.44132049529924866,0.43193879487177533,0.421127410916234,0.4225453705785348,0.4264085952701405,0.3919212587849877,0.36759182227641796,0.4276017958905479
247232,CCc1ccc(CNc2ccc(Cl)c(C(=O)[O-])c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1b30>,2.878000000000001,3.453818438664671,2.8306178095851373,1.8953219556426903,1.2116532245931844,1.260103449641192,2.260127200353536,2.488677292344878,2.258053436878123,2.0891378271398056,0.9016624031636069,0.8779697653246471,0.7843503129506557,0.7502455925061452,0.7267791953413479,0.9071638684201633,0.8511404315019958,0.8615340045613835,0.8316474893813902,0.47638487891647296,0.5614843970094525,0.6223895278268221,0.6600995341941732,0.7546711939282059,0.6524682905960926,0.7340640250311783,0.6771933726718835,0.7209508625147591
247233,O=C(CN1C(=O)N[C@H](CCc2ccccc2)C1=O)Nc1cccc(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1bb0>,2.940800000000001,2.816490378849206,3.2109161254895127,3.2793234111904757,3.3866279787608224,3.2668039130772026,3.0067984594877357,3.144186034742067,3.3121371429996405,3.0407491113383838,0.8902423902216291,0.8607968940892406,0.8882584777482971,0.9057333188684793,0.879408437464923,0.7278435615678915,0.7626615106034195,0.8419026575009727,0.8358209703806574,0.5421134572258812,0.5367291061123561,0.5609697293817631,0.5923243597475127,0.564563779462505,0.5137630634133814,0.5223302094929387,0.5761638299709196,0.5810675011255747
247234,CC(C)OCCCNC(=O)NNC(=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1c30>,2.0991,2.775074325710126,3.4629188464538254,3.310117893570596,3.1882195161580085,2.7036659788234,2.7640919875252536,2.6223081960966823,2.5559286812662347,2.476420300021643,0.8212375823709619,0.8268757678781808,0.8461813515121006,0.8609551898636998,0.8567258713345793,0.871745662458826,0.8752627849419526,0.8555341861564174,0.9152894619919121,0.4390545288785633,0.44624574643146775,0.4705985886926276,0.4752218775850996,0.46814876364909813,0.4902403544498937,0.5081490082496225,0.6121378598774863,0.6514195314671265
247235,c1ccc(-n2nnnc2N2CCC(c3nc4ccccc4o3)CC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1cb0>,3.1875000000000018,3.201677582312687,2.970837480732326,3.1417438449313204,3.0306121027272748,3.2179107231462982,2.9413789622041846,2.8297453434722235,2.7131347161491313,3.2316283219949504,0.8890866592985858,0.8876067369911544,0.9128477399688283,0.9105085982760789,0.9235332128679322,0.9002715390304941,0.910843820453742,0.9184043255122256,0.9126451693018931,0.6076784018714686,0.5981025319462578,0.6099017924858336,0.6418732190049303,0.667454282269129,0.6549140590990032,0.6649279359160378,0.6769661731857745,0.6454403833281566
247236,COc1ccc(COc2cccc(CO)c2)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1d30>,2.9056000000000015,2.7867537550252557,3.278407247518039,3.297992000917142,2.691560167178933,2.6394242909554344,2.6478035121428594,2.919314300319126,2.5105163770634937,2.665756619173883,0.8612204980902121,0.9015761947720429,0.8934940313488821,0.8683185432865018,0.8214344179706758,0.81630588880379,0.8990656467865485,0.8434894396647622,0.8910879683337498,0.6674047824136007,0.6291402926499445,0.6417876636456452,0.6673170767042191,0.6153194241113169,0.6424889584391065,0.6877231227159408,0.674793499916509,0.6890507773249317
247237,CCOc1ccccc1NC(=O)N[C@@H]1CCCn2c(C)nnc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1db0>,2.641820000000001,3.2187717602128436,3.1605455925144317,3.0486758129383134,3.164495874103399,3.152784584165837,3.417069047247479,3.422789627056278,3.243077851985794,3.22763015743673,0.8955815361878159,0.8976608527903251,0.8721112604880381,0.9210890405232951,0.936485158078857,0.9442888907661817,0.9510022911158944,0.9366114723461687,0.9456509900906537,0.48644236962412035,0.4010358567137524,0.3798204358016788,0.5257191608077457,0.5173846560537565,0.5116033468214478,0.5557984214617244,0.5174903128729216,0.501178478921728
247238,CC(=O)N1CCC(NC(=O)c2cccc(Nc3ncccn3)c2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1e30>,1.9608999999999996,2.954344380255857,2.8733356959942835,2.8671298212920435,2.7201723690259767,2.4188515425123494,2.4840306379040427,2.4620353424980603,2.3694435358867527,2.4264438846978043,0.8851459272489419,0.9209864069356881,0.8885125688819067,0.9070603458157672,0.7834340660009788,0.5631442720755401,0.5386740522527399,0.6396685197550607,0.7033961454179961,0.5101531477891486,0.5585291541556218,0.5779658081758142,0.5307541480699747,0.4524821278977583,0.3957296917959059,0.31197753116742044,0.3992139472774326,0.43815674894780954
247239,Cc1ncc(/C=C/C(=O)N(C)[C@@H]2CC[NH+](Cc3ccccc3)C[C@@H]2C)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1eb0>,2.416620000000001,2.7649377031277083,1.7742058881186893,1.8541531459108942,2.1961567971302323,2.2109073462318567,2.40806279313062,2.180578444772727,1.9770020508992159,2.0611145807572995,0.6776315626196725,0.7065589305879422,0.7921432032943306,0.8095292062460916,0.7637829354541504,0.7456167575288989,0.7281564407894159,0.7063190183462913,0.7319471743456502,0.350782611911581,0.5585849287532244,0.500378911482076,0.5395120106027655,0.5053724795710279,0.4879797383567741,0.45509854738978583,0.5044219647747233,0.5286427596705818
247240,Cc1c(/N=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)c(=O)n(-c2ccccc2)n1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1f30>,3.1424200000000013,3.5420139524833547,3.3256767395220073,2.890179977470583,2.8338025649458887,2.220063060813492,2.265715423053476,2.3551665747564936,2.634364444628427,2.2277393396320364,0.9464551449625651,0.9248202989474122,0.9016325384360893,0.9462715032882821,0.9571960496971319,0.9528175427943042,0.9592698878370476,0.9591762338557621,0.9514330354672473,0.5970070543557531,0.5837157953748631,0.593930995137157,0.6243691932809909,0.6364350776493541,0.6287615104506343,0.6363384551235642,0.6290307990920505,0.643073174281982
247241,c1nc(C[NH+]2CCC3(CCCCC3)CC2)c[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff1fb0>,1.5388999999999988,1.2637526204689764,1.2218369754761913,1.0985485688780665,0.6374905682861592,0.47159597223665367,0.636264094611223,1.0677403790277784,0.9803372629730005,1.148766055497836,0.21469349093103762,0.1282126090339285,0.16716925081464099,-0.15448276803286548,0.3013786321010403,0.1768677746603706,0.8691226364776323,0.8105683164392228,0.9509221265126939,0.3772768552989312,0.31550295517353566,0.4499178938188529,0.13437700290122967,0.5479294166957136,0.430130574308743,0.5429568059032077,0.6981879776004496,0.7073962006866498
247242,Cc1ccc(Cn2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7070>,3.1305400000000008,3.213289653982132,3.123898814137807,3.19420574858947,3.3335219332431483,3.0698588598629164,2.909492301275949,2.6922056729205543,2.9474686650577233,3.1038795527405956,0.8475209991142183,0.8161027344801712,0.8150566698693595,0.8693448791656994,0.7855996984930141,0.7555951383072983,0.6497066135210604,0.7954774264067819,0.8133650303484722,0.4495132835813328,0.5096627764355468,0.5165335227493097,0.5147619092747402,0.4123430383780541,0.37973782716977544,0.3315007212008372,0.40329822363129053,0.4064690887177228
247243,CC[C@@H](C)NC(=O)[C@H]1C[C@@H]1c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff70f0>,2.7048000000000005,3.1716008336435806,2.416250961089465,2.995127549607341,2.8037736826440245,2.686123538932181,2.994605156075315,2.8388590900951836,3.104561836468255,3.0072734823773466,0.9110135423844923,0.8738879631531079,0.9445860424302228,0.9076087962414834,0.8888675925318444,0.9255444797927743,0.8831162518216884,0.923837817755527,0.9212807940134665,0.4957881723505532,0.45028504678745007,0.5195148935466704,0.5101533119429388,0.5325050856099528,0.5228437795962897,0.4771944941367059,0.49849740205172427,0.49551457163585577
247244,CC[C@@H](C)[C@H]1C[NH+]=C(N)N1c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7170>,0.4556999999999997,3.042886681569266,1.7091536811363648,1.7818938644841287,1.5180900314849055,1.312950149319986,1.0278874801701081,0.6870850176082256,0.8393863010461756,0.7567754125879688,0.5513577212693352,0.6634699329834612,0.7063607068674385,0.4454313527137984,0.023919558226564525,0.3501315458952421,0.30967370636146674,0.8431714490946149,0.8296728578962599,0.3056052015995788,0.6431344623996781,0.6050452440580391,0.7304079290475889,0.2917806739957627,0.5641964644767246,0.5414298189985985,0.8636836134832171,0.8120056032774927
